category,reading,expected,context_left,context_right,notes
idiom,こしをすえる,腰を据える,,,慣用句
idiom,あいそをつかす,愛想を尽かす,,,慣用句
multi_bunsetsu,きょうのかいぎはちゅうしになりました,今日の会議は中止になりました,,,日常文
multi_bunsetsu,かれはあたらしいしごとをはじめた,彼は新しい仕事を始めた,,,日常文
multi_bunsetsu,このほんはとてもおもしろい,この本はとても面白い,,,日常文
multi_bunsetsu,でんしゃのなかでほんをよむ,電車の中で本を読む,,,日常文
multi_bunsetsu,あすあめがふるかもしれない,明日雨が降るかもしれない,,,助動詞含む
multi_bunsetsu,はやくいえにかえりたい,早く家に帰りたい,,,願望表現
multi_bunsetsu,かれのはなしはとてもながい,彼の話はとても長い,,,形容詞述語
multi_bunsetsu,まいあさじょぎんぐをしている,毎朝ジョギングをしている,,,カタカナ含む
multi_bunsetsu,としょかんでべんきょうした,図書館で勉強した,,,日常文
multi_bunsetsu,かのじょはうたがうまい,彼女は歌が上手い,,,形容詞
multi_bunsetsu,このまちはとてもしずかだ,この街はとても静かだ,,,形容動詞
multi_bunsetsu,もうすこしまってください,もう少し待ってください,,,依頼表現
multi_bunsetsu,てんきがよければそとであそぶ,天気が良ければ外で遊ぶ,,,条件文
multi_bunsetsu,きのうはおそくまでしごとした,昨日は遅くまで仕事した,,,時間副詞
multi_bunsetsu,でんきをけしておやすみ,電気を消しておやすみ,,,命令文
multi_bunsetsu,みんなでたべるとおいしい,みんなで食べると美味しい,,,感想
multi_bunsetsu,じかんがたりなくなってきた,時間が足りなくなってきた,,,変化表現
multi_bunsetsu,このへやはとてもひろい,この部屋はとても広い,,,形容詞述語
multi_bunsetsu,かれらはいっしょにはたらいている,彼らは一緒に働いている,,,進行形
multi_bunsetsu,むずかしいもんだいをといた,難しい問題を解いた,,,完了
multi_bunsetsu,このりょうりはからくておいしい,この料理は辛くて美味しい,,,複合形容詞
multi_bunsetsu,しごとがおわったらでかけよう,仕事が終わったら出かけよう,,,意志表現
multi_bunsetsu,わたしはりんごがすきだ,私はりんごが好きだ,,,好み表現
multi_bunsetsu,はやおきはさんもんのとく,早起きは三文の徳,,,ことわざ短文
multi_bunsetsu,こーひーをいっぱいのむ,コーヒーを一杯飲む,,,カタカナ含む
multi_bunsetsu,なんじにかえりますか,何時に帰りますか,,,疑問文
multi_bunsetsu,もっとゆっくりはなしてください,もっとゆっくり話してください,,,依頼表現
multi_bunsetsu,そのけいかくはむりがある,その計画は無理がある,,,評価文
multi_bunsetsu,えいごをもっとべんきょうしたい,英語をもっと勉強したい,,,願望表現
multi_bunsetsu,あのみせのけーきはおいしかった,あの店のケーキは美味しかった,,,過去評価
